panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2023,0.378583,lasso_alpha_1,0.378583,3.4290777674178456,-3.0504947674178458,3.0504947674178458
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2023,2.193091,lasso_alpha_1,2.193091,2.532093363863144,-0.3390023638631443,0.3390023638631443
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2023,1.668825,lasso_alpha_1,1.668825,3.2940064053191525,-1.6251814053191525,1.6251814053191525
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2023,0.002312085,lasso_alpha_1,0.002312085,0.13775486007782822,-0.13544277507782823,0.13544277507782823
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2023,0.0370319,lasso_alpha_1,0.0370319,1.5998722500379765,-1.5628403500379766,1.5628403500379766
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2023,0.002312085,lasso_alpha_1,0.002312085,-0.1323353323267229,0.1346474173267229,0.1346474173267229
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2023,0.08130834,lasso_alpha_1,0.08130834,1.0487571705050345,-0.9674488305050345,0.9674488305050345
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2023,0.02196481,lasso_alpha_1,0.02196481,1.3965338026973968,-1.3745689926973967,1.3745689926973967
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2023,0.04990251,lasso_alpha_1,0.04990251,1.6827552964092534,-1.6328527864092535,1.6328527864092535
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2023,0.02235016,lasso_alpha_1,0.02235016,0.7853425566975948,-0.7629923966975948,0.7629923966975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2023,0.9509992,lasso_alpha_1,0.9509992,0.7853425566975948,0.16565664330240526,0.16565664330240526
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2023,0.113639,lasso_alpha_1,0.113639,1.3293820078264553,-1.2157430078264553,1.2157430078264553
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2023,0.02181067,lasso_alpha_1,0.02181067,0.7853425566975948,-0.7635318866975948,0.7635318866975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2023,0.0009248341,lasso_alpha_1,0.0009248341,0.7853425566975948,-0.7844177225975948,0.7844177225975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2023,0.007706951,lasso_alpha_1,0.007706951,3.0019094326241245,-2.9942024816241246,2.9942024816241246
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2023,0.2640401,lasso_alpha_1,0.2640401,7.001861979857493,-6.737821879857493,6.737821879857493
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2023,0.9510773,lasso_alpha_1,0.9510773,1.5495952833883047,-0.5985179833883046,0.5985179833883046
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2023,0.003986596,lasso_alpha_1,0.003986596,0.7853425566975948,-0.7813559606975948,0.7813559606975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2023,12.35528,lasso_alpha_1,12.35528,3.8387489742905667,8.516531025709433,8.516531025709433
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2023,0.001156043,lasso_alpha_1,0.001156043,-0.026992924065165402,0.0281489670651654,0.0281489670651654
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2023,17.64583,lasso_alpha_1,17.64583,5.46551312571518,12.18031687428482,12.18031687428482
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2023,0.0007706951,lasso_alpha_1,0.0007706951,0.7853425566975948,-0.7845718615975947,0.7845718615975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2023,0.01123113,lasso_alpha_1,0.01123113,0.7853425566975948,-0.7741114266975948,0.7741114266975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LIE,Liechtenstein,2023,0.002312085,lasso_alpha_1,0.002312085,0.7853425566975948,-0.7830304716975948,0.7830304716975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2023,0.007321603,lasso_alpha_1,0.007321603,0.7853425566975948,-0.7780209536975948,0.7780209536975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2023,0.006936256,lasso_alpha_1,0.006936256,1.146373364312793,-1.139437108312793,1.139437108312793
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2023,0.02601096,lasso_alpha_1,0.02601096,1.1124216625131995,-1.0864107025131995,1.0864107025131995
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2023,0.004624171,lasso_alpha_1,0.004624171,0.7675625652767173,-0.7629383942767173,0.7629383942767173
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2023,0.02011614,lasso_alpha_1,0.02011614,0.7853425566975948,-0.7652264166975948,0.7652264166975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MCO,Monaco,2023,0.003468128,lasso_alpha_1,0.003468128,0.7853425566975948,-0.7818744286975948,0.7818744286975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2023,0.0551047,lasso_alpha_1,0.0551047,0.1543508657063608,-0.0992461657063608,0.0992461657063608
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2023,0.003468128,lasso_alpha_1,0.003468128,0.5379016488189566,-0.5344335208189567,0.5344335208189567
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2023,0.003468128,lasso_alpha_1,0.003468128,0.7853425566975948,-0.7818744286975948,0.7818744286975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2023,0.05518177,lasso_alpha_1,0.05518177,0.7853425566975948,-0.7301607866975948,0.7301607866975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NAM,Namibia,2023,0.001156043,lasso_alpha_1,0.001156043,0.7853425566975948,-0.7841865136975947,0.7841865136975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2023,0.5949941,lasso_alpha_1,0.5949941,2.5116867828005462,-1.9166926828005462,1.9166926828005462
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2023,0.2159873,lasso_alpha_1,0.2159873,2.118490354342124,-1.902503054342124,1.902503054342124
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2023,0.06288872,lasso_alpha_1,0.06288872,0.7853425566975948,-0.7224538366975948,0.7224538366975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2023,0.002830553,lasso_alpha_1,0.002830553,0.7853425566975948,-0.7825120036975948,0.7825120036975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2023,0.005086588,lasso_alpha_1,0.005086588,0.061498901417969654,-0.05641231341796965,0.05641231341796965
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2023,0.008477646,lasso_alpha_1,0.008477646,0.012805970367612218,-0.004328324367612218,0.004328324367612218
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2023,0.002312085,lasso_alpha_1,0.002312085,0.7853425566975948,-0.7830304716975948,0.7830304716975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2023,0.1666243,lasso_alpha_1,0.1666243,1.530809106089291,-1.364184806089291,1.364184806089291
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRK,"Korea, Dem. People's Rep.",2023,0.003468128,lasso_alpha_1,0.003468128,0.7853425566975948,-0.7818744286975948,0.7818744286975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2023,0.08377456,lasso_alpha_1,0.08377456,1.8294038574672218,-1.7456292974672218,1.7456292974672218
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2023,0.002312085,lasso_alpha_1,0.002312085,0.7853425566975948,-0.7830304716975948,0.7830304716975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2023,0.03121315,lasso_alpha_1,0.03121315,0.38702225798424716,-0.35580910798424714,0.35580910798424714
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2023,0.1051999,lasso_alpha_1,0.1051999,1.0230570010875846,-0.9178571010875846,0.9178571010875846
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2023,0.1056623,lasso_alpha_1,0.1056623,0.3411175528612548,-0.2354552528612548,0.2354552528612548
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2023,0.2277789,lasso_alpha_1,0.2277789,2.208537929074586,-1.9807590290745858,1.9807590290745858
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SLV,El Salvador,2023,0.002312085,lasso_alpha_1,0.002312085,0.011573493689574166,-0.009261408689574166,0.009261408689574166
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2023,0.02003807,lasso_alpha_1,0.02003807,0.9260954342366863,-0.9060573642366863,0.9060573642366863
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2023,0.01965272,lasso_alpha_1,0.01965272,0.9403315500948113,-0.9206788300948113,0.9206788300948113
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2023,0.02807532,lasso_alpha_1,0.02807532,2.4058998747534663,-2.377824554753466,2.377824554753466
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2023,0.812775,lasso_alpha_1,0.812775,4.020561509290461,-3.207786509290461,3.207786509290461
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2023,0.0242769,lasso_alpha_1,0.0242769,1.3154045100253613,-1.2911276100253612,1.2911276100253612
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2023,0.002697433,lasso_alpha_1,0.002697433,0.7853425566975948,-0.7826451236975948,0.7826451236975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2023,0.2342913,lasso_alpha_1,0.2342913,1.4760588552344123,-1.2417675552344123,1.2417675552344123
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TWN,Chinese Taipei,2023,1.398927,lasso_alpha_1,1.398927,0.7853425566975948,0.6135844433024052,0.6135844433024052
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2023,0.04046149,lasso_alpha_1,0.04046149,0.2725554813980666,-0.23209399139806663,0.23209399139806663
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2023,10.59949,lasso_alpha_1,10.59949,4.0142132441717795,6.58527675582822,6.58527675582822
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2023,0.00154139,lasso_alpha_1,0.00154139,-0.021521535796104496,0.023062925796104496,0.023062925796104496
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2023,0.001156043,lasso_alpha_1,0.001156043,0.7853425566975948,-0.7841865136975947,0.7841865136975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2023,0.006550908,lasso_alpha_1,0.006550908,0.7853425566975948,-0.7787916486975948,0.7787916486975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2023,0.06049956,lasso_alpha_1,0.06049956,0.5622723597869819,-0.5017727997869819,0.5017727997869819
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2018,0.5392765,lasso_alpha_1,0.5392765,2.5369146152697444,-1.9976381152697442,1.9976381152697442
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2018,0.8008407,lasso_alpha_1,0.8008407,2.5551896871601114,-1.7543489871601115,1.7543489871601115
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2018,0.5747162,lasso_alpha_1,0.5747162,2.5508036687485145,-1.9760874687485144,1.9760874687485144
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2018,0.2271725,lasso_alpha_1,0.2271725,2.3863280164719916,-2.1591555164719916,2.1591555164719916
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2018,1.663917,lasso_alpha_1,1.663917,2.5193705468865786,-0.8554535468865785,0.8554535468865785
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2018,0.7060626,lasso_alpha_1,0.7060626,2.646565049243556,-1.940502449243556,1.940502449243556
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2018,0.07198159,lasso_alpha_1,0.07198159,2.4798963864454295,-2.4079147964454295,2.4079147964454295
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2018,14.12646,lasso_alpha_1,14.12646,2.546417650336918,11.580042349663081,11.580042349663081
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2018,0.1424133,lasso_alpha_1,0.1424133,2.53325960826018,-2.3908463082601803,2.3908463082601803
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2018,10.37376,lasso_alpha_1,10.37376,2.5632307178444926,7.810529282155509,7.810529282155509
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2018,0.9532223,lasso_alpha_1,0.9532223,2.6385240185591745,-1.6853017185591745,1.6853017185591745
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2018,0.6582757,lasso_alpha_1,0.6582757,2.505481485512977,-1.847205785512977,1.847205785512977
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2018,0.01618725,lasso_alpha_1,0.01618725,2.6180559440420357,-2.6018686940420355,2.6018686940420355
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2018,0.5081074,lasso_alpha_1,0.5081074,2.6260969747264173,-2.1179895747264172,2.1179895747264172
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2018,3.689645,lasso_alpha_1,3.689645,2.6414480299563685,1.0481969700436315,1.0481969700436315
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2018,2.45723,lasso_alpha_1,2.45723,2.604166893194876,-0.14693689319487602,0.14693689319487602
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2018,0.04960071,lasso_alpha_1,0.04960071,2.554458688916131,-2.504857978916131,2.504857978916131
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2018,0.07456467,lasso_alpha_1,0.07456467,2.5537276880405404,-2.4791630180405404,2.4791630180405404
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2018,0.01308756,lasso_alpha_1,0.01308756,2.403872087486768,-2.3907845274867676,2.3907845274867676
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2018,1.135592,lasso_alpha_1,1.135592,2.5076744960345807,-1.3720824960345808,1.3720824960345808
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2018,0.1151558,lasso_alpha_1,0.1151558,2.528142583709772,-2.412986783709772,2.412986783709772
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2018,0.009299058,lasso_alpha_1,0.009299058,2.381210994816355,-2.371911936816355,2.371911936816355
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2018,0.476835,lasso_alpha_1,0.476835,2.375362971495644,-1.898527971495644,1.898527971495644
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2018,1.347543,lasso_alpha_1,1.347543,2.642910021181108,-1.2953670211811081,1.2953670211811081
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2018,22.19602,lasso_alpha_1,22.19602,2.6268279703387867,19.569192029661213,19.569192029661213
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2018,11.02991,lasso_alpha_1,11.02991,2.558113701188916,8.471796298811084,8.471796298811084
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2018,0.0331322,lasso_alpha_1,0.0331322,2.6312139887503836,-2.5980817887503838,2.5980817887503838
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2018,0.1087498,lasso_alpha_1,0.1087498,2.438960224253099,-2.330210424253099,2.330210424253099
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2018,1.07995,lasso_alpha_1,1.07995,2.5763887757108934,-1.4964387757108935,1.4964387757108935
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2018,0.2867209,lasso_alpha_1,0.2867209,2.616593942290854,-2.329873042290854,2.329873042290854
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2018,0.0565176,lasso_alpha_1,0.0565176,2.3870590176107433,-2.3305414176107435,2.3305414176107435
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2018,0.1477861,lasso_alpha_1,0.1477861,2.5508036687485145,-2.4030175687485147,2.4030175687485147
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2018,0.07643022,lasso_alpha_1,0.07643022,2.5054814881445875,-2.4290512681445877,2.4290512681445877
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2018,0.3158777,lasso_alpha_1,0.3158777,2.4126441190467403,-2.09676641904674,2.09676641904674
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2018,0.03630077,lasso_alpha_1,0.03630077,2.5413006363129513,-2.5049998663129514,2.5049998663129514
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2018,0.03547418,lasso_alpha_1,0.03547418,2.5551896871601114,-2.5197155071601114,2.5197155071601114
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2018,0.9708068,lasso_alpha_1,0.9708068,2.6092839124820633,-1.6384771124820632,1.6384771124820632
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2018,0.2402257,lasso_alpha_1,0.2402257,2.5354526108869524,-2.2952269108869525,2.2952269108869525
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2018,19.24624,lasso_alpha_1,19.24624,2.544224637183704,16.702015362816297,16.702015362816297
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2018,0.08989089,lasso_alpha_1,0.08989089,2.390714032251978,-2.300823142251978,2.300823142251978
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2019,0.6184876,lasso_alpha_1,0.6184876,2.5413006363129513,-1.9228130363129514,1.9228130363129514
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2019,0.9076207,lasso_alpha_1,0.9076207,2.5588447020645066,-1.6512240020645068,1.6512240020645068
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2019,0.4828069,lasso_alpha_1,0.4828069,2.5551896871601114,-2.0723827871601115,2.0723827871601115
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2019,0.2444426,lasso_alpha_1,0.2444426,2.3929070427735812,-2.148464442773581,2.148464442773581
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2019,1.803488,lasso_alpha_1,1.803488,2.5237565652981755,-0.7202685652981755,0.7202685652981755
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2019,0.7714143,lasso_alpha_1,0.7714143,2.6567990878179306,-1.8853847878179306,1.8853847878179306
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2019,0.07812119,lasso_alpha_1,0.07812119,2.4813583908282215,-2.4032372008282215,2.4032372008282215
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2019,17.21756,lasso_alpha_1,17.21756,2.5456866520929378,14.671873347907061,14.671873347907061
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2019,0.1254647,lasso_alpha_1,0.1254647,2.5420316398201526,-2.4165669398201524,2.4165669398201524
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2019,9.738097,lasso_alpha_1,9.738097,2.569078743270492,7.169018256729508,7.169018256729508
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2019,0.9602977,lasso_alpha_1,0.9602977,2.631944992257585,-1.671647292257585,1.671647292257585
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2019,0.5914192,lasso_alpha_1,0.5914192,2.5069434925273795,-1.9155242925273794,1.9155242925273794
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2019,0.0101139,lasso_alpha_1,0.0101139,2.60782190020444,-2.59770800020444,2.59770800020444
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2019,0.5154952,lasso_alpha_1,0.5154952,2.627558979109209,-2.1120637791092087,2.1120637791092087
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2019,3.954056,lasso_alpha_1,3.954056,2.6553370808035286,1.2987189191964714,1.2987189191964714
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2019,2.473412,lasso_alpha_1,2.473412,2.595394853740072,-0.121982853740072,0.121982853740072
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2019,0.03744635,lasso_alpha_1,0.03744635,2.5493416696289435,-2.5118953196289433,2.5118953196289433
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2019,0.06668201,lasso_alpha_1,0.06668201,2.546417655600139,-2.479735645600139,2.479735645600139
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2019,0.01506623,lasso_alpha_1,0.01506623,2.4184921471043497,-2.4034259171043497,2.4034259171043497
