panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,lasso_alpha_1,0.8738312,1.4067680147273998,-0.5329368147273997,0.5329368147273997,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2021,0.00064487,lasso_alpha_1,0.00064487,0.8498836553130739,-0.8492387853130738,0.8492387853130738,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2021,0.003288837,lasso_alpha_1,0.003288837,1.1996079404109294,-1.1963191034109295,1.1963191034109295,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2021,0.001612175,lasso_alpha_1,0.001612175,0.919297380790762,-0.917685205790762,0.917685205790762,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2021,0.01321984,lasso_alpha_1,0.01321984,1.4837107906459106,-1.4704909506459105,1.4704909506459105,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,lasso_alpha_1,0.6234819,1.965076011487712,-1.341594111487712,1.341594111487712,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,lasso_alpha_1,0.01386471,0.37544790095941105,-0.36158319095941105,0.36158319095941105,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2021,0.002257045,lasso_alpha_1,0.002257045,0.8547001592447875,-0.8524431142447875,0.8524431142447875,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,lasso_alpha_1,0.4526021,1.2951386612913167,-0.8425365612913167,0.8425365612913167,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,lasso_alpha_1,2.559317,2.2457464018020428,0.3135705981979573,0.3135705981979573,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,lasso_alpha_1,1.863642,2.3258243257727,-0.4621823257726998,0.4621823257726998,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2021,0.007738441,lasso_alpha_1,0.007738441,0.20864734123321016,-0.20090890023321015,0.20090890023321015,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,lasso_alpha_1,0.04058382,1.1993188794374585,-1.1587350594374586,1.1587350594374586,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2021,0.09469917,lasso_alpha_1,0.09469917,1.4045082103074353,-1.3098090403074354,1.3098090403074354,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2021,0.02037789,lasso_alpha_1,0.02037789,0.677074009247558,-0.656696119247558,0.656696119247558,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,lasso_alpha_1,0.04149739,1.0671716070087145,-1.0256742170087145,1.0256742170087145,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,lasso_alpha_1,0.01360676,1.8750671172310005,-1.8614603572310005,1.8614603572310005,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,lasso_alpha_1,1.139217,2.258237881658725,-1.119020881658725,1.119020881658725,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,lasso_alpha_1,0.1236538,1.4709264438150305,-1.3472726438150304,1.3472726438150304,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2021,0.03633843,lasso_alpha_1,0.03633843,1.5281370910801577,-1.4917986610801577,1.4917986610801577,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,lasso_alpha_1,0.009673051,0.2576437306780488,-0.2479706796780488,0.2479706796780488,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,lasso_alpha_1,0.4227123,1.4332954932705648,-1.010583193270565,1.010583193270565,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,lasso_alpha_1,1.366383,2.1204646704953385,-0.7540816704953386,0.7540816704953386,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2021,0.009565572,lasso_alpha_1,0.009565572,0.555803847859963,-0.546238275859963,0.546238275859963,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,lasso_alpha_1,18.32637,2.483784637932722,15.842585362067279,15.842585362067279,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2021,0.006771136,lasso_alpha_1,0.006771136,1.2158459548380391,-1.2090748188380391,1.2090748188380391,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2021,0.001450958,lasso_alpha_1,0.001450958,0.8405910479991681,-0.8391400899991681,0.8391400899991681,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,KGZ,Kyrgyz Republic,2021,0.00064487,lasso_alpha_1,0.00064487,-0.14057566425554024,0.14122053425554024,0.14122053425554024,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2021,0.00128974,lasso_alpha_1,0.00128974,0.4482816093692034,-0.44699186936920343,0.44699186936920343,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2021,13.81879,lasso_alpha_1,13.81879,2.0869662224077046,11.731823777592295,11.731823777592295,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2021,0.00764171,lasso_alpha_1,0.00764171,0.976651302112364,-0.9690095921123639,0.9690095921123639,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2021,0.007158058,lasso_alpha_1,0.007158058,0.5856696928878097,-0.5785116348878097,0.5785116348878097,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,LBY,Libya,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.6907552684144754,-0.6897879633144754,0.6897879633144754,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2021,0.01612175,lasso_alpha_1,0.01612175,0.9001120762833363,-0.8839903262833363,0.8839903262833363,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2021,0.01064036,lasso_alpha_1,0.01064036,0.6187050157381697,-0.6080646557381697,0.6080646557381697,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,lasso_alpha_1,0.05029986,0.7472402122257378,-0.6969403522257378,0.6969403522257378,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2021,0.02031341,lasso_alpha_1,0.02031341,0.4081660788856941,-0.38785266888569414,0.38785266888569414,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2021,0.00386922,lasso_alpha_1,0.00386922,0.5622714997274998,-0.5584022797274998,0.5584022797274998,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2021,0.01747598,lasso_alpha_1,0.01747598,0.9914452447023856,-0.9739692647023857,0.9739692647023857,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2021,0.001128523,lasso_alpha_1,0.001128523,-0.08096992016062265,0.08209844316062266,0.08209844316062266,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,lasso_alpha_1,0.08141485,1.9544515388069639,-1.8730366888069638,1.8730366888069638,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2021,0.007416006,lasso_alpha_1,0.007416006,0.12447247891543312,-0.11705647291543311,0.11705647291543311,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2021,0.0009673051,lasso_alpha_1,0.0009673051,-0.3677831694992433,0.36875047459924326,0.36875047459924326,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MRT,Mauritania,2021,0.0009673051,lasso_alpha_1,0.0009673051,-0.16999392167901917,0.17096122677901918,0.17096122677901918,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MUS,Mauritius,2021,0.00064487,lasso_alpha_1,0.00064487,0.08671254610872592,-0.08606767610872591,0.08606767610872591,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2021,0.08705746,lasso_alpha_1,0.08705746,1.4364538379966285,-1.3493963779966285,1.3493963779966285,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,NCL,New Caledonia,2021,0.002901915,lasso_alpha_1,0.002901915,0.9691840616480837,-0.9662821466480837,0.9662821466480837,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,NER,Niger,2021,0.00064487,lasso_alpha_1,0.00064487,0.0507517267789227,-0.0501068567789227,0.0501068567789227,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,lasso_alpha_1,0.8459405,1.7915499169608387,-0.9456094169608387,0.9456094169608387,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,lasso_alpha_1,0.2947056,1.4951527292096198,-1.20044712920962,1.20044712920962,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2021,0.00128974,lasso_alpha_1,0.00128974,0.41932305101391043,-0.41803331101391045,0.41803331101391045,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,lasso_alpha_1,0.08180176,1.204484578827426,-1.122682818827426,1.122682818827426,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2021,0.002418263,lasso_alpha_1,0.002418263,0.8386616394529336,-0.8362433764529336,0.8362433764529336,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2021,0.00838331,lasso_alpha_1,0.00838331,1.4432896249807916,-1.4349063149807917,1.4349063149807917,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2021,0.001450958,lasso_alpha_1,0.001450958,0.7181094766331197,-0.7166585186331198,0.7166585186331198,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PER,Peru,2021,0.009028181,lasso_alpha_1,0.009028181,1.2144350166690083,-1.2054068356690084,1.2054068356690084,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2021,0.01666989,lasso_alpha_1,0.01666989,1.4626408254330596,-1.4459709354330597,1.4459709354330597,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,lasso_alpha_1,0.1891726,1.6304119976349507,-1.4412393976349507,1.4412393976349507,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2021,0.00193461,lasso_alpha_1,0.00193461,0.8948958248721272,-0.8929612148721272,0.8929612148721272,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,lasso_alpha_1,0.05997292,1.2305354301018407,-1.1705625101018406,1.1705625101018406,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2021,0.00064487,lasso_alpha_1,0.00064487,0.5476902275300828,-0.5470453575300828,0.5470453575300828,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,PSE,West Bank and Gaza,2021,0.00193461,lasso_alpha_1,0.00193461,0.14249158587358657,-0.14055697587358656,0.14055697587358656,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2021,0.01160766,lasso_alpha_1,0.01160766,1.1239811413600036,-1.1123734813600037,1.1123734813600037,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2021,0.03520991,lasso_alpha_1,0.03520991,1.2261519726430112,-1.1909420626430112,1.1909420626430112,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2021,0.2115711,lasso_alpha_1,0.2115711,2.01414753313367,-1.80257643313367,1.80257643313367,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2021,0.1900755,lasso_alpha_1,0.1900755,1.73829269723166,-1.5482171972316598,1.5482171972316598,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SDN,Sudan,2021,0.0004836525,lasso_alpha_1,0.0004836525,0.6418286619895028,-0.6413450094895028,0.6413450094895028,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2021,0.2456955,lasso_alpha_1,0.2456955,1.4259501478680376,-1.1802546478680376,1.1802546478680376,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2021,0.009673051,lasso_alpha_1,0.009673051,0.6063200525344018,-0.5966470015344018,0.5966470015344018,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,lasso_alpha_1,0.03756368,0.9095543748764077,-0.8719906948764077,0.8719906948764077,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,lasso_alpha_1,0.03192107,0.622755532450138,-0.590834462450138,0.590834462450138,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,lasso_alpha_1,0.9232927,1.6090558934017896,-0.6857631934017896,0.6857631934017896,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,SYC,Seychelles,2021,0.00193461,lasso_alpha_1,0.00193461,-0.7349080521445193,0.7368426621445192,0.7368426621445192,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2021,0.03433933,lasso_alpha_1,0.03433933,1.5344072315339328,-1.5000679015339329,1.5000679015339329,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2021,0.003546785,lasso_alpha_1,0.003546785,0.612828186883531,-0.609281401883531,0.609281401883531,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2021,0.2938995,lasso_alpha_1,0.2938995,1.8698167953105547,-1.5759172953105547,1.5759172953105547,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2021,0.03353324,lasso_alpha_1,0.03353324,0.9164972088333803,-0.8829639688333802,0.8829639688333802,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.6988083980627781,-0.6978410929627781,0.6978410929627781,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,lasso_alpha_1,14.33043,3.0912122352620157,11.239217764737983,11.239217764737983,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2021,0.0009673051,lasso_alpha_1,0.0009673051,0.6524595602443335,-0.6514922551443335,0.6514922551443335,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2021,0.03956278,lasso_alpha_1,0.03956278,1.3842488915781668,-1.3446861115781668,1.3446861115781668,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,lasso_alpha_1,0.05207326,1.4352253605824257,-1.3831521005824257,1.3831521005824257,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2021,0.00064487,lasso_alpha_1,0.00064487,0.26969821112465386,-0.26905334112465384,0.26905334112465384,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2022,0.0005390487,lasso_alpha_1,0.0005390487,0.08285478968437521,-0.0823157409843752,0.0823157409843752,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,lasso_alpha_1,0.02228068,1.4802425497318072,-1.4579618697318073,1.4579618697318073,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,lasso_alpha_1,0.01132002,1.6202009750905706,-1.6088809550905705,1.6088809550905705,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,lasso_alpha_1,0.00431239,0.06251197034546307,-0.058199580345463076,0.058199580345463076,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ATG,Antigua and Barbuda,2022,0.0007187316,lasso_alpha_1,0.0007187316,-0.8039266747078957,0.8046454063078957,0.8046454063078957,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,lasso_alpha_1,0.4013757,2.0336561142876546,-1.6322804142876546,1.6322804142876546,
