panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2019,0.06668201,elastic_net_alpha_1_l1_0.2,0.06668201,0.13007327335720476,-0.06339126335720476,0.06339126335720476
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2019,0.01506623,elastic_net_alpha_1_l1_0.2,0.01506623,1.2526001361161598,-1.2375339061161599,1.2375339061161599
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2019,1.19991,elastic_net_alpha_1_l1_0.2,1.19991,3.401699284663906,-2.201789284663906,2.201789284663906
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2019,0.1699734,elastic_net_alpha_1_l1_0.2,0.1699734,0.31150178701646514,-0.14152838701646514,0.14152838701646514
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2019,0.01262494,elastic_net_alpha_1_l1_0.2,0.01262494,-0.46433541330219263,0.4769603533021926,0.4769603533021926
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2019,0.4403036,elastic_net_alpha_1_l1_0.2,0.4403036,2.137572960263838,-1.6972693602638378,1.6972693602638378
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2019,1.455553,elastic_net_alpha_1_l1_0.2,1.455553,3.3080986023879038,-1.8525456023879037,1.8525456023879037
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2019,20.25395,elastic_net_alpha_1_l1_0.2,20.25395,6.312899338291789,13.94105066170821,13.94105066170821
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2019,11.32337,elastic_net_alpha_1_l1_0.2,11.32337,3.904294599031073,7.419075400968928,7.419075400968928
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2019,0.04324565,elastic_net_alpha_1_l1_0.2,0.04324565,-0.7536952376084058,0.7969408876084059,0.7969408876084059
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2019,0.08576889,elastic_net_alpha_1_l1_0.2,0.08576889,1.6136550331960837,-1.5278861431960837,1.5278861431960837
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2019,1.051283,elastic_net_alpha_1_l1_0.2,1.051283,2.043154662611281,-0.9918716626112809,0.9918716626112809
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2019,0.298674,elastic_net_alpha_1_l1_0.2,0.298674,0.8131738105254493,-0.5144998105254494,0.5144998105254494
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2019,0.09786074,elastic_net_alpha_1_l1_0.2,0.09786074,1.5721951479452003,-1.4743344079452003,1.4743344079452003
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,POL,Poland,2019,0.1634616,elastic_net_alpha_1_l1_0.2,0.1634616,1.8660294376355147,-1.7025678376355147,1.7025678376355147
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2019,0.07951621,elastic_net_alpha_1_l1_0.2,0.07951621,0.9293400233855842,-0.8498238133855842,0.8498238133855842
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2019,0.2723978,elastic_net_alpha_1_l1_0.2,0.2723978,3.451407485877222,-3.1790096858772223,3.1790096858772223
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2019,0.03180648,elastic_net_alpha_1_l1_0.2,0.03180648,0.17417530486726562,-0.14236882486726563,0.14236882486726563
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2019,0.04028124,elastic_net_alpha_1_l1_0.2,0.04028124,0.17850260266372153,-0.13822136266372154,0.13822136266372154
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2019,0.9732913,elastic_net_alpha_1_l1_0.2,0.9732913,0.7383622834303607,0.23492901656963927,0.23492901656963927
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2019,0.2242845,elastic_net_alpha_1_l1_0.2,0.2242845,1.7419318469139273,-1.5176473469139273,1.5176473469139273
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,USA,United States,2019,17.85233,elastic_net_alpha_1_l1_0.2,17.85233,20.209207703986472,-2.3568777039864734,2.3568777039864734
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2019,0.07487776,elastic_net_alpha_1_l1_0.2,0.07487776,1.6196547774367964,-1.5447770174367965,1.5447770174367965
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2020,0.655256,elastic_net_alpha_1_l1_0.2,0.655256,4.2692934757542975,-3.6140374757542975,3.6140374757542975
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2020,0.8130857,elastic_net_alpha_1_l1_0.2,0.8130857,0.975488274190017,-0.16240257419001702,0.16240257419001702
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2020,0.4943048,elastic_net_alpha_1_l1_0.2,0.4943048,1.0985505201485095,-0.6042457201485095,0.6042457201485095
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2020,0.2774222,elastic_net_alpha_1_l1_0.2,0.2774222,2.01558320137668,-1.7381610013766802,1.7381610013766802
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2020,1.595525,elastic_net_alpha_1_l1_0.2,1.595525,3.888391403650002,-2.2928664036500015,2.2928664036500015
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2020,0.6582596,elastic_net_alpha_1_l1_0.2,0.6582596,1.2791239903262905,-0.6208643903262906,0.6208643903262906
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2020,0.05064903,elastic_net_alpha_1_l1_0.2,0.05064903,1.2334772288675888,-1.1828281988675888,1.1828281988675888
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2020,21.22932,elastic_net_alpha_1_l1_0.2,21.22932,17.699215057879957,3.530104942120044,3.530104942120044
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2020,0.1647629,elastic_net_alpha_1_l1_0.2,0.1647629,1.090689785908171,-0.9259268859081711,0.9259268859081711
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2020,8.935518,elastic_net_alpha_1_l1_0.2,8.935518,5.301424625777237,3.634093374222763,3.634093374222763
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2020,0.9505016,elastic_net_alpha_1_l1_0.2,0.9505016,0.9500036638767799,0.0004979361232200219,0.0004979361232200219
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2020,0.5858323,elastic_net_alpha_1_l1_0.2,0.5858323,2.7551000822092706,-2.1692677822092707,2.1692677822092707
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2020,0.01389859,elastic_net_alpha_1_l1_0.2,0.01389859,0.8476147511984318,-0.8337161611984317,0.8337161611984317
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2020,0.4200928,elastic_net_alpha_1_l1_0.2,0.4200928,1.0515534578246517,-0.6314606578246518,0.6314606578246518
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,FRA,France,2020,3.529052,elastic_net_alpha_1_l1_0.2,3.529052,3.7578827799309207,-0.2288307799309206,0.2288307799309206
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2020,2.348473,elastic_net_alpha_1_l1_0.2,2.348473,4.908782400264065,-2.560309400264065,2.560309400264065
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2020,0.0558206,elastic_net_alpha_1_l1_0.2,0.0558206,1.0638717181182162,-1.0080511181182161,1.0080511181182161
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2020,0.0638042,elastic_net_alpha_1_l1_0.2,0.0638042,0.14504155379831918,-0.08123735379831917,0.08123735379831917
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2020,0.008080573,elastic_net_alpha_1_l1_0.2,0.008080573,1.5029617266570519,-1.4948811536570519,1.4948811536570519
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2020,1.547903,elastic_net_alpha_1_l1_0.2,1.547903,3.642627950205889,-2.0947249502058893,2.0947249502058893
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2020,0.1358183,elastic_net_alpha_1_l1_0.2,0.1358183,0.1981633736965991,-0.062345073696599085,0.062345073696599085
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2020,0.002327205,elastic_net_alpha_1_l1_0.2,0.002327205,-0.4704482147415696,0.4727754197415696,0.4727754197415696
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2020,0.4784669,elastic_net_alpha_1_l1_0.2,0.4784669,2.1142271264475427,-1.6357602264475428,1.6357602264475428
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2020,1.487068,elastic_net_alpha_1_l1_0.2,1.487068,3.3286668113928783,-1.8415988113928783,1.8415988113928783
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2020,17.60094,elastic_net_alpha_1_l1_0.2,17.60094,6.272452315896045,11.328487684103957,11.328487684103957
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2020,12.25406,elastic_net_alpha_1_l1_0.2,12.25406,3.9580642008102136,8.295995799189788,8.295995799189788
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2020,0.04007964,elastic_net_alpha_1_l1_0.2,0.04007964,-0.8961403007825814,0.9362199407825814,0.9362199407825814
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2020,0.08798128,elastic_net_alpha_1_l1_0.2,0.08798128,1.5929738738401067,-1.5049925938401068,1.5049925938401068
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2020,1.049749,elastic_net_alpha_1_l1_0.2,1.049749,1.9422793661433906,-0.8925303661433905,0.8925303661433905
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2020,0.3286207,elastic_net_alpha_1_l1_0.2,0.3286207,0.8105236691406055,-0.4819029691406055,0.4819029691406055
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2020,0.1008456,elastic_net_alpha_1_l1_0.2,0.1008456,1.5808756032367246,-1.4800300032367246,1.4800300032367246
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,POL,Poland,2020,0.1535309,elastic_net_alpha_1_l1_0.2,0.1535309,1.8069748833286465,-1.6534439833286465,1.6534439833286465
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2020,0.1029465,elastic_net_alpha_1_l1_0.2,0.1029465,0.9318712990008193,-0.8289247990008193,0.8289247990008193
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2020,0.3158581,elastic_net_alpha_1_l1_0.2,0.3158581,3.6776160968152785,-3.3617579968152786,3.3617579968152786
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2020,0.03086779,elastic_net_alpha_1_l1_0.2,0.03086779,0.07918847346751878,-0.048320683467518784,0.048320683467518784
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2020,0.02618106,elastic_net_alpha_1_l1_0.2,0.02618106,0.1421167401593113,-0.1159356801593113,0.1159356801593113
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2020,0.9918742,elastic_net_alpha_1_l1_0.2,0.9918742,0.674785436737456,0.3170887632625441,0.3170887632625441
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2020,0.2532775,elastic_net_alpha_1_l1_0.2,0.2532775,1.6310226150407803,-1.3777451150407802,1.3777451150407802
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,USA,United States,2020,16.7884,elastic_net_alpha_1_l1_0.2,16.7884,20.530820542203344,-3.7424205422033445,3.7424205422033445
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2020,0.08604194,elastic_net_alpha_1_l1_0.2,0.08604194,1.655329345395448,-1.569287405395448,1.569287405395448
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,elastic_net_alpha_1_l1_0.2,0.6052428,4.2567957752087615,-3.6515529752087614,3.6515529752087614
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,elastic_net_alpha_1_l1_0.2,0.600331,0.9767234981228823,-0.37639249812288234,0.37639249812288234
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,elastic_net_alpha_1_l1_0.2,0.5078351,1.1102580201863081,-0.6024229201863082,0.6024229201863082
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,elastic_net_alpha_1_l1_0.2,0.2022635,2.0068951621561015,-1.8046316621561016,1.8046316621561016
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,elastic_net_alpha_1_l1_0.2,1.406397,3.8471632870417474,-2.4407662870417477,2.4407662870417477
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2021,0.5670665,elastic_net_alpha_1_l1_0.2,0.5670665,1.2489478341731401,-0.6818813341731401,0.6818813341731401
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2021,0.04739795,elastic_net_alpha_1_l1_0.2,0.04739795,1.1685784939603698,-1.12118054396037,1.12118054396037
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2021,27.46088,elastic_net_alpha_1_l1_0.2,27.46088,19.203298927010444,8.257581072989556,8.257581072989556
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2021,0.1125298,elastic_net_alpha_1_l1_0.2,0.1125298,1.0845691621505973,-0.9720393621505973,0.9720393621505973
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,elastic_net_alpha_1_l1_0.2,6.09054,5.2376856024110445,0.8528543975889553,0.8528543975889553
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,elastic_net_alpha_1_l1_0.2,0.8738312,0.9198626425422409,-0.0460314425422409,0.0460314425422409
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,elastic_net_alpha_1_l1_0.2,0.6234819,2.755924323132625,-2.132442423132625,2.132442423132625
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,elastic_net_alpha_1_l1_0.2,0.01386471,0.6049615724360058,-0.5910968624360058,0.5910968624360058
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,elastic_net_alpha_1_l1_0.2,0.4526021,1.026309165543009,-0.573707065543009,0.573707065543009
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,elastic_net_alpha_1_l1_0.2,2.559317,3.7141242772427168,-1.1548072772427167,1.1548072772427167
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,elastic_net_alpha_1_l1_0.2,1.863642,4.836814149778766,-2.9731721497787658,2.9731721497787658
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,elastic_net_alpha_1_l1_0.2,0.04058382,1.0593151577555333,-1.0187313377555334,1.0187313377555334
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,elastic_net_alpha_1_l1_0.2,0.04149739,0.15957171044683127,-0.11807432044683128,0.11807432044683128
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,elastic_net_alpha_1_l1_0.2,0.01360676,1.7004661351637897,-1.6868593751637897,1.6868593751637897
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,elastic_net_alpha_1_l1_0.2,1.139217,3.8033834298176648,-2.664166429817665,2.664166429817665
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,elastic_net_alpha_1_l1_0.2,0.1236538,0.06866542995496383,0.054988370045036164,0.054988370045036164
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,elastic_net_alpha_1_l1_0.2,0.009673051,-0.4800242550052749,0.4896973060052749,0.4896973060052749
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,elastic_net_alpha_1_l1_0.2,0.4227123,2.0957522137614193,-1.6730399137614194,1.6730399137614194
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,elastic_net_alpha_1_l1_0.2,1.366383,3.3490203694670457,-1.9826373694670458,1.9826373694670458
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,elastic_net_alpha_1_l1_0.2,18.32637,6.211336416366637,12.115033583633362,12.115033583633362
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2021,13.81879,elastic_net_alpha_1_l1_0.2,13.81879,4.023874695009712,9.794915304990287,9.794915304990287
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,elastic_net_alpha_1_l1_0.2,0.05029986,-1.0475513274571524,1.0978511874571524,1.0978511874571524
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,elastic_net_alpha_1_l1_0.2,0.08141485,1.563360874405859,-1.4819460244058589,1.4819460244058589
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,elastic_net_alpha_1_l1_0.2,0.8459405,1.8759318978049797,-1.0299913978049797,1.0299913978049797
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,elastic_net_alpha_1_l1_0.2,0.2947056,0.7967985605793204,-0.5020929605793204,0.5020929605793204
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,elastic_net_alpha_1_l1_0.2,0.08180176,1.5810966965035977,-1.4992949365035977,1.4992949365035977
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,elastic_net_alpha_1_l1_0.2,0.1891726,1.752180150236291,-1.563007550236291,1.563007550236291
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,elastic_net_alpha_1_l1_0.2,0.05997292,0.8853387091203815,-0.8253657891203815,0.8253657891203815
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2021,0.2115711,elastic_net_alpha_1_l1_0.2,0.2115711,3.8272260957787503,-3.6156549957787503,3.6156549957787503
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,elastic_net_alpha_1_l1_0.2,0.03756368,0.04248557689015042,-0.004921896890150421,0.004921896890150421
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,elastic_net_alpha_1_l1_0.2,0.03192107,0.1656325608281093,-0.1337114908281093,0.1337114908281093
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,elastic_net_alpha_1_l1_0.2,0.9232927,0.6302002016410118,0.2930924983589882,0.2930924983589882
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2021,0.2938995,elastic_net_alpha_1_l1_0.2,0.2938995,1.5954978966932343,-1.3015983966932343,1.3015983966932343
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,elastic_net_alpha_1_l1_0.2,14.33043,20.680553034782278,-6.350123034782278,6.350123034782278
main_on_subc,Main controls on SUBC sample,nested_baseline,subc,main_controls,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,elastic_net_alpha_1_l1_0.2,0.05207326,1.659095179541298,-1.607021919541298,1.607021919541298
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2019,0.6184876,lasso_alpha_1,0.6184876,2.592576043504414,-1.9740884435044141,1.9740884435044141
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2019,0.9076207,lasso_alpha_1,0.9076207,1.3127755694773608,-0.4051548694773609,0.4051548694773609
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2019,0.4828069,lasso_alpha_1,0.4828069,1.4086721334926382,-0.9258652334926383,0.9258652334926383
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2019,0.2444426,lasso_alpha_1,0.2444426,3.013880721946,-2.769438121946,2.769438121946
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2019,1.803488,lasso_alpha_1,1.803488,2.8282522366252065,-1.0247642366252065,1.0247642366252065
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2019,0.7714143,lasso_alpha_1,0.7714143,1.715674542867475,-0.9442602428674749,0.9442602428674749
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2019,0.07812119,lasso_alpha_1,0.07812119,1.1336841252136214,-1.0555629352136213,1.0555629352136213
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2019,17.21756,lasso_alpha_1,17.21756,16.797461488556277,0.42009851144372234,0.42009851144372234
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2019,0.1254647,lasso_alpha_1,0.1254647,1.0721318121478332,-0.9466671121478332,0.9466671121478332
