fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,lasso_alpha_1,6.09054,4.261188909404791,1.8293510905952086,1.8293510905952086
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,lasso_alpha_1,0.8738312,0.7000911336894969,0.1737400663105031,0.1737400663105031
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2021,0.00064487,lasso_alpha_1,0.00064487,0.4360732837837148,-0.4354284137837148,0.4354284137837148
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2021,0.003288837,lasso_alpha_1,0.003288837,0.5592387628872355,-0.5559499258872355,0.5559499258872355
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2021,0.001612175,lasso_alpha_1,0.001612175,0.4529644360778023,-0.4513522610778023,0.4513522610778023
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2021,0.01321984,lasso_alpha_1,0.01321984,0.7733276359340588,-0.7601077959340589,0.7601077959340589
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,lasso_alpha_1,0.6234819,1.7278952469476132,-1.1044133469476132,1.1044133469476132
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,lasso_alpha_1,0.01386471,0.3731995589160174,-0.3593348489160174,0.3593348489160174
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2021,0.002257045,lasso_alpha_1,0.002257045,0.4371555018494909,-0.4348984568494909,0.4348984568494909
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,lasso_alpha_1,0.4526021,0.6154773846240056,-0.16287528462400558,0.16287528462400558
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,lasso_alpha_1,2.559317,3.0827102946992344,-0.5233932946992343,0.5233932946992343
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,lasso_alpha_1,1.863642,3.6715751785453534,-1.8079331785453534,1.8079331785453534
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2021,0.007738441,lasso_alpha_1,0.007738441,0.36354012312398887,-0.3558016821239889,0.3558016821239889
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,lasso_alpha_1,0.04058382,0.5590876518856169,-0.5185038318856169,0.5185038318856169
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2021,0.09469917,lasso_alpha_1,0.09469917,0.6981405450714606,-0.6034413750714607,0.6034413750714607
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2021,0.02037789,lasso_alpha_1,0.02037789,0.40455772087016795,-0.38417983087016794,0.38417983087016794
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,lasso_alpha_1,0.04149739,0.5000288392775534,-0.45853144927755335,0.45853144927755335
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,lasso_alpha_1,0.01360676,1.4558406743403922,-1.4422339143403922,1.4422339143403922
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,lasso_alpha_1,1.139217,3.1671896386873932,-2.0279726386873933,2.0279726386873933
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,lasso_alpha_1,0.1236538,0.76019026999655,-0.63653646999655,0.63653646999655
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2021,0.03633843,lasso_alpha_1,0.03633843,0.8222920113449695,-0.7859535813449695,0.7859535813449695
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,lasso_alpha_1,0.009673051,0.3659834473202199,-0.35631039632021994,0.35631039632021994
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,lasso_alpha_1,0.4227123,0.7238086913223837,-0.3010963913223837,0.3010963913223837
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,lasso_alpha_1,1.366383,2.3633939332506717,-0.9970109332506718,0.9970109332506718
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2021,0.009565572,lasso_alpha_1,0.009565572,0.3891488801510423,-0.3795833081510423,0.3795833081510423
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,lasso_alpha_1,18.32637,5.230249592997489,13.096120407002513,13.096120407002513
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2021,0.006771136,lasso_alpha_1,0.006771136,0.5679003355413768,-0.5611291995413767,0.5611291995413767
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2021,0.001450958,lasso_alpha_1,0.001450958,0.43402082097307326,-0.43256986297307326,0.43256986297307326
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KGZ,Kyrgyz Republic,2021,0.00064487,lasso_alpha_1,0.00064487,0.3524912894187978,-0.3518464194187978,0.3518464194187978
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KHM,Cambodia,2021,0.00128974,lasso_alpha_1,0.00128974,0.37881321691521075,-0.37752347691521077,0.37752347691521077
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2021,13.81879,lasso_alpha_1,13.81879,2.205401517826677,11.613388482173324,11.613388482173324
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2021,0.00764171,lasso_alpha_1,0.00764171,0.46924117565508994,-0.4615994656550899,0.4615994656550899
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2021,0.007158058,lasso_alpha_1,0.007158058,0.3925329295556609,-0.38537487155566086,0.38537487155566086
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBY,Libya,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.4065988252792455,-0.40563152017924553,0.40563152017924553
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2021,0.01612175,lasso_alpha_1,0.01612175,0.44800725110423056,-0.4318855011042306,0.4318855011042306
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2021,0.01064036,lasso_alpha_1,0.01064036,0.396573883016636,-0.38593352301663597,0.38593352301663597
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,lasso_alpha_1,0.05029986,0.41578326159300794,-0.36548340159300796,0.36548340159300796
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2021,0.02031341,lasso_alpha_1,0.02031341,0.3755987340452729,-0.3552853240452729,0.3552853240452729
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2021,0.00386922,lasso_alpha_1,0.00386922,0.3898610104409045,-0.3859917904409045,0.3859917904409045
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2021,0.01747598,lasso_alpha_1,0.01747598,0.47382117475540275,-0.45634519475540275,0.45634519475540275
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MDA,Moldova,2021,0.001128523,lasso_alpha_1,0.001128523,0.35377935690302487,-0.3526508339030249,0.3526508339030249
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,lasso_alpha_1,0.08141485,1.6925971718357862,-1.6111823218357861,1.6111823218357861
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2021,0.007416006,lasso_alpha_1,0.007416006,0.3599660404119295,-0.3525500344119295,0.3525500344119295
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.3489860215072502,-0.34801871640725024,0.34801871640725024
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MRT,Mauritania,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.3519211768235938,-0.3509538717235938,0.3509538717235938
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MUS,Mauritius,2021,0.00064487,lasso_alpha_1,0.00064487,0.3585856360166584,-0.35794076601665836,0.35794076601665836
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2021,0.08705746,lasso_alpha_1,0.08705746,0.726735795711283,-0.639678335711283,0.639678335711283
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NCL,New Caledonia,2021,0.002901915,lasso_alpha_1,0.002901915,0.46684760537116493,-0.46394569037116495,0.46394569037116495
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NER,Niger,2021,0.00064487,lasso_alpha_1,0.00064487,0.35738377587272196,-0.35673890587272195,0.35673890587272195
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,lasso_alpha_1,0.8459405,1.2514900467643084,-0.40554954676430843,0.40554954676430843
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,lasso_alpha_1,0.2947056,0.7854369992351231,-0.4907313992351231,0.4907313992351231
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2021,0.00128974,lasso_alpha_1,0.00128974,0.3764614963269137,-0.37517175632691374,0.37517175632691374
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,lasso_alpha_1,0.08180176,0.5618041803507733,-0.4800024203507733,0.4800024203507733
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2021,0.002418263,lasso_alpha_1,0.002418263,0.43360045649402934,-0.43118219349402936,0.43118219349402936
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2021,0.00838331,lasso_alpha_1,0.00838331,0.7331486248021779,-0.7247653148021779,0.7247653148021779
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2021,0.001450958,lasso_alpha_1,0.001450958,0.4108892153060796,-0.4094382573060796,0.4094382573060796
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2021,0.009028181,lasso_alpha_1,0.009028181,0.5671340777377523,-0.5581058967377522,0.5581058967377522
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2021,0.01666989,lasso_alpha_1,0.01666989,0.7518914535712328,-0.7352215635712328,0.7352215635712328
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,lasso_alpha_1,0.1891726,0.9573123672737595,-0.7681397672737594,0.7681397672737594
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2021,0.00193461,lasso_alpha_1,0.00193461,0.4466989718473551,-0.44476436184735507,0.44476436184735507
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,lasso_alpha_1,0.05997292,0.576036125701685,-0.5160632057016851,0.5160632057016851
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2021,0.00064487,lasso_alpha_1,0.00064487,0.3882712151372172,-0.38762634513721717,0.38762634513721717
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PSE,West Bank and Gaza,2021,0.00193461,lasso_alpha_1,0.00193461,0.360670816135505,-0.358736206135505,0.358736206135505
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2021,0.01160766,lasso_alpha_1,0.01160766,0.5231140967111305,-0.5115064367111305,0.5115064367111305
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2021,0.03520991,lasso_alpha_1,0.03520991,0.573577839370702,-0.538367929370702,0.538367929370702
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2021,0.2115711,lasso_alpha_1,0.2115711,1.9033027016479376,-1.6917316016479376,1.6917316016479376
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2021,0.1900755,lasso_alpha_1,0.1900755,1.1412608854252353,-0.9511853854252352,0.9511853854252352
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SDN,Sudan,2021,0.0004836525,lasso_alpha_1,0.0004836525,0.3996019335017602,-0.3991182810017602,0.3991182810017602
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2021,0.2456955,lasso_alpha_1,0.2456955,0.7170874737948643,-0.47139197379486425,0.47139197379486425
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2021,0.009673051,lasso_alpha_1,0.009673051,0.3950207581812225,-0.3853477071812225,0.3853477071812225
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,lasso_alpha_1,0.03756368,0.4504180911942805,-0.4128544111942805,0.4128544111942805
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,lasso_alpha_1,0.03192107,0.3970920718133705,-0.3651710018133705,0.3651710018133705
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,lasso_alpha_1,0.9232927,0.9262796283965782,-0.0029869283965782145,0.0029869283965782145
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SYC,Seychelles,2021,0.00193461,lasso_alpha_1,0.00193461,0.3461803964715223,-0.3442457864715223,0.3442457864715223
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2021,0.03433933,lasso_alpha_1,0.03433933,0.8296386090450606,-0.7952992790450606,0.7952992790450606
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2021,0.003546785,lasso_alpha_1,0.003546785,0.39583107031850395,-0.39228428531850396,0.39228428531850396
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2021,0.2938995,lasso_alpha_1,0.2938995,1.4417354452971907,-1.1478359452971907,1.1478359452971907
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2021,0.03353324,lasso_alpha_1,0.03353324,0.45222641870372493,-0.4186931787037249,0.4186931787037249
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2021,0.0009673051,lasso_alpha_1,0.0009673051,0.40783241302166684,-0.40686510792166686,0.40686510792166686
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,lasso_alpha_1,14.33043,21.75322743054193,-7.42279743054193,7.42279743054193
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2021,0.0009673051,lasso_alpha_1,0.0009673051,0.40105223906902854,-0.40008493396902856,0.40008493396902856
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2021,0.03956278,lasso_alpha_1,0.03956278,0.6811240820507556,-0.6415613020507556,0.6415613020507556
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,lasso_alpha_1,0.05207326,0.7255945892161704,-0.6735213292161704,0.6735213292161704
fold_5,main_fold_5,Main v2 model rolling-origin fold_5,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2021,0.00064487,lasso_alpha_1,0.00064487,0.36663054361070935,-0.36598567361070933,0.36598567361070933
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.25663933450499665,-0.25610028580499666,0.25610028580499666
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.2,0.02228068,0.8228016258263761,-0.800520945826376,0.800520945826376
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.2,0.01132002,0.7944856453511486,-0.7831656253511486,0.7831656253511486
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.31916774782645463,-0.31485535782645463,0.31485535782645463
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ATG,Antigua and Barbuda,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.3217505555310842,-0.3210318239310842,0.3210318239310842
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.2,0.4013757,2.5095934820115873,-2.1082177820115873,2.1082177820115873
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.2,0.5074065,0.8402560638895544,-0.33284956388955445,0.33284956388955445
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.2,0.4569935,0.8738809930418237,-0.41688749304182365,0.41688749304182365
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2022,0.006684204,elastic_net_alpha_1_l1_0.2,0.006684204,0.4768470182567942,-0.4701628142567942,0.4701628142567942
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.2,0.01936982,0.40474986153980275,-0.38538004153980276,0.38538004153980276
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.5905490307543579,-0.588392835754358,0.588392835754358
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.2736872873989198,-0.2731482386989198,0.2731482386989198
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2595638808666023,-0.2574076858666023,0.2574076858666023
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.2505040916453273,-0.24978536004532728,0.24978536004532728
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,elastic_net_alpha_1_l1_0.2,0.1441057,2.490035444635823,-2.345929744635823,2.345929744635823
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BTN,Bhutan,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.16641778600719193,-0.16569905440719193,0.16569905440719193
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,elastic_net_alpha_1_l1_0.2,1.151103,2.6734629529174163,-1.5223599529174163,1.5223599529174163
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,elastic_net_alpha_1_l1_0.2,0.4045081,0.854594620171859,-0.4500865201718591,0.4500865201718591
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,elastic_net_alpha_1_l1_0.2,0.03126482,0.7258869501213361,-0.6946221301213361,0.6946221301213361
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,elastic_net_alpha_1_l1_0.2,36.75972,20.07804639583682,16.68167360416318,16.68167360416318
